0.780557186641045,0.283243791050651,2
0.777731723416125,0.251810512673413,2
0.753715286004302,0.268056926216704,2
0.745945262135772,0.244393671707997,2
0.722988373433294,0.272295121054085,2
0.719809727305259,0.311498423299854,2
0.733583860526745,0.294898826853447,2
0.761485309872833,0.294898826853447,2
0.757953480841683,0.316796166846579,2
0.807045904374673,0.256048707510793,2
0.804926806955983,0.285009705566226,2
0.789739942122036,0.312204789106084,2
0.830002793077151,0.27335466976343,2
0.811637282115169,0.313617520718544,2
0.838832365655027,0.311145240396739,2
0.853312864682743,0.288541534597376,2
0.855431962101433,0.259580536541943,2
0.873797473063415,0.266644194604244,2
0.832121890495841,0.332336214583641,2
0.811990465018284,0.335161677808561,2
0.779850820834815,0.342225335870862,2
0.741000701492161,0.341165787161517,2
0.705682411180657,0.330217117164951,2
0.693674192474746,0.300902936206403,2
0.696852838602781,0.27052920653851,2
0.715218349564763,0.243334122998652,2
0.747357993748232,0.219670868489944,2
0.785854930187771,0.219317685586829,2
0.762898041485293,0.192122602046971,2
0.728639299883135,0.198833077206157,2
0.364684318223089,0.047141020318248,2
0.342080612423727,0.056147184347682,2
0.35179314225939,0.055794001444567,2
0.347908130325125,0.047847386124479,2
0.377752085638345,0.047317611769806,2
0.373337299349407,0.042726234029311,2
0.366980007093337,0.042726234029311,2
0.366273641287107,0.036192350321682,2
0.374220256607195,0.034779618709222,2
0.380400957411708,0.039724179352833,2
0.385168926603761,0.044138965641771,2
0.377928677089903,0.051908989510301,2
0.367686372899567,0.052085580961859,2
0.358327025967018,0.049260117736939,2
0.360269531934151,0.059325830475717,2
0.368745921608912,0.061621519345965,2
0.366803415641779,0.070627683375398,2
0.353735648226523,0.067625628698921,2
0.342963569681514,0.069921317569168,2
0.337136051780116,0.050849440800956,2
0.337312643231674,0.05985560483039,2
0.32901284500847,0.054381269832107,2
0.321242821139939,0.063917208216213,2
0.32336191855863,0.05703014160547,2
0.327423521944453,0.064976756925558,2
0.314708937432311,0.059679013378832,2
0.314355754529196,0.068155403053593,2
0.320536455333709,0.071334049181629,2
